CountyID,ScannerID,BatchID,NumBallots,StorageLocation
TestCounty,1,1,78,Bin 1
TestCounty,1,2,78,Bin 1
TestCounty,1,3,78,Bin 1
TestCounty,1,4,78,Bin 1
TestCounty,1,5,78,Bin 1
TestCounty,1,6,78,Bin 1
TestCounty,1,7,78,Bin 1
TestCounty,1,8,78,Bin 1
TestCounty,1,9,78,Bin 1
TestCounty,1,10,78,Bin 1
TestCounty,1,11,78,Bin 1
TestCounty,1,12,78,Bin 1
TestCounty,1,13,78,Bin 1
TestCounty,1,14,78,Bin 1
TestCounty,1,15,78,Bin 1
TestCounty,1,16,78,Bin 1
TestCounty,1,17,78,Bin 1
TestCounty,1,18,78,Bin 1
TestCounty,1,19,78,Bin 1
TestCounty,1,20,78,Bin 1
TestCounty,1,21,78,Bin 1
TestCounty,1,22,78,Bin 1
TestCounty,1,23,78,Bin 1
TestCounty,1,24,78,Bin 1
TestCounty,1,25,78,Bin 1
TestCounty,1,26,78,Bin 1
TestCounty,1,27,78,Bin 1
TestCounty,1,28,78,Bin 1
TestCounty,1,29,78,Bin 1
TestCounty,1,30,78,Bin 1
TestCounty,1,31,78,Bin 1
TestCounty,1,32,78,Bin 1
TestCounty,1,33,78,Bin 1
TestCounty,1,34,78,Bin 1
TestCounty,1,35,78,Bin 1
TestCounty,1,36,78,Bin 1
TestCounty,1,37,78,Bin 1
TestCounty,1,38,78,Bin 1
TestCounty,1,39,78,Bin 1
TestCounty,1,40,78,Bin 1
TestCounty,1,41,78,Bin 1
TestCounty,1,42,78,Bin 1
TestCounty,1,43,78,Bin 1
TestCounty,1,44,78,Bin 1
TestCounty,1,45,78,Bin 1
TestCounty,1,46,78,Bin 1
TestCounty,1,47,78,Bin 1
TestCounty,1,48,78,Bin 1
TestCounty,1,49,78,Bin 1
TestCounty,1,50,78,Bin 1
TestCounty,1,51,78,Bin 1
TestCounty,1,52,78,Bin 1
TestCounty,1,53,78,Bin 1
TestCounty,1,54,78,Bin 1
TestCounty,1,55,78,Bin 1
TestCounty,1,56,78,Bin 1
TestCounty,1,57,78,Bin 1
TestCounty,1,58,78,Bin 1
TestCounty,1,59,78,Bin 1
TestCounty,1,60,78,Bin 1
TestCounty,1,61,78,Bin 1
TestCounty,1,62,78,Bin 1
TestCounty,1,63,78,Bin 1
TestCounty,1,64,78,Bin 1
TestCounty,1,65,78,Bin 1
TestCounty,1,66,78,Bin 1
TestCounty,1,67,78,Bin 1
TestCounty,1,68,78,Bin 1
TestCounty,1,69,78,Bin 1
TestCounty,1,70,78,Bin 1
TestCounty,1,71,78,Bin 1
TestCounty,1,72,78,Bin 1
TestCounty,1,73,78,Bin 1
TestCounty,1,74,78,Bin 1
TestCounty,1,75,78,Bin 1
TestCounty,1,76,78,Bin 1
TestCounty,1,77,78,Bin 1
TestCounty,1,78,78,Bin 1
TestCounty,1,79,78,Bin 1
TestCounty,1,80,78,Bin 1
TestCounty,1,81,78,Bin 1
TestCounty,1,82,78,Bin 1
TestCounty,1,83,78,Bin 1
TestCounty,1,84,78,Bin 1
TestCounty,1,85,78,Bin 1
TestCounty,1,86,72,Bin 1
