CountyID,ScannerID,BatchID,NumBallots,StorageLocation
TestCounty,1,129,8,Bin 1
TestCounty,1,130,78,Bin 1
TestCounty,1,131,78,Bin 1
TestCounty,1,132,78,Bin 1
TestCounty,1,133,78,Bin 1
TestCounty,1,134,78,Bin 1
TestCounty,1,135,78,Bin 1
TestCounty,1,136,78,Bin 1
TestCounty,1,137,78,Bin 1
TestCounty,1,138,78,Bin 1
TestCounty,1,139,78,Bin 1
TestCounty,1,140,78,Bin 1
TestCounty,1,141,78,Bin 1
TestCounty,1,142,78,Bin 1
TestCounty,1,143,78,Bin 1
TestCounty,1,144,78,Bin 1
TestCounty,1,145,78,Bin 1
TestCounty,1,146,78,Bin 1
TestCounty,1,147,78,Bin 1
TestCounty,1,148,78,Bin 1
TestCounty,1,149,78,Bin 1
TestCounty,1,150,78,Bin 1
TestCounty,1,151,78,Bin 1
TestCounty,1,152,78,Bin 1
TestCounty,1,153,78,Bin 1
TestCounty,1,154,78,Bin 1
TestCounty,1,155,78,Bin 1
TestCounty,1,156,78,Bin 1
TestCounty,1,157,78,Bin 1
TestCounty,1,158,78,Bin 1
TestCounty,1,159,78,Bin 1
TestCounty,1,160,78,Bin 1
TestCounty,1,161,78,Bin 1
TestCounty,1,162,78,Bin 1
TestCounty,1,163,78,Bin 1
TestCounty,1,164,78,Bin 1
TestCounty,1,165,78,Bin 1
TestCounty,1,166,78,Bin 1
TestCounty,1,167,78,Bin 1
TestCounty,1,168,78,Bin 1
TestCounty,1,169,78,Bin 1
TestCounty,1,170,78,Bin 1
TestCounty,1,171,78,Bin 1
TestCounty,1,172,67,Bin 1
