TestCounty,1,86,6,Bin 1
TestCounty,1,87,78,Bin 1
TestCounty,1,88,78,Bin 1
TestCounty,1,89,78,Bin 1
TestCounty,1,90,78,Bin 1
TestCounty,1,91,78,Bin 1
TestCounty,1,92,78,Bin 1
TestCounty,1,93,78,Bin 1
TestCounty,1,94,78,Bin 1
TestCounty,1,95,78,Bin 1
TestCounty,1,96,78,Bin 1
TestCounty,1,97,78,Bin 1
TestCounty,1,98,78,Bin 1
TestCounty,1,99,78,Bin 1
TestCounty,1,100,78,Bin 1
TestCounty,1,101,78,Bin 1
TestCounty,1,102,78,Bin 1
TestCounty,1,103,78,Bin 1
TestCounty,1,104,78,Bin 1
TestCounty,1,105,78,Bin 1
TestCounty,1,106,78,Bin 1
TestCounty,1,107,78,Bin 1
TestCounty,1,108,78,Bin 1
TestCounty,1,109,78,Bin 1
TestCounty,1,110,78,Bin 1
TestCounty,1,111,78,Bin 1
TestCounty,1,112,78,Bin 1
TestCounty,1,113,78,Bin 1
TestCounty,1,114,78,Bin 1
TestCounty,1,115,78,Bin 1
TestCounty,1,116,78,Bin 1
TestCounty,1,117,78,Bin 1
TestCounty,1,118,78,Bin 1
TestCounty,1,119,78,Bin 1
TestCounty,1,120,78,Bin 1
TestCounty,1,121,78,Bin 1
TestCounty,1,122,78,Bin 1
TestCounty,1,123,78,Bin 1
TestCounty,1,124,78,Bin 1
TestCounty,1,125,78,Bin 1
TestCounty,1,126,78,Bin 1
TestCounty,1,127,78,Bin 1
TestCounty,1,128,78,Bin 1
TestCounty,1,129,70,Bin 1
