CountyID,ScannerID,BatchID,NumBallots,StorageLocation
TestCounty,1,1,78,Bin 1
TestCounty,1,2,78,Bin 1
TestCounty,1,3,78,Bin 1
TestCounty,1,4,78,Bin 1
TestCounty,1,5,78,Bin 1
TestCounty,1,6,78,Bin 1
TestCounty,1,7,78,Bin 1
TestCounty,1,8,78,Bin 1
TestCounty,1,9,78,Bin 1
TestCounty,1,10,78,Bin 1
TestCounty,1,11,78,Bin 1
TestCounty,1,12,78,Bin 1
TestCounty,1,13,78,Bin 1
TestCounty,1,14,78,Bin 1
TestCounty,1,15,78,Bin 1
TestCounty,1,16,78,Bin 1
TestCounty,1,17,78,Bin 1
TestCounty,1,18,78,Bin 1
TestCounty,1,19,78,Bin 1
TestCounty,1,20,78,Bin 1
TestCounty,1,21,78,Bin 1
TestCounty,1,22,78,Bin 1
TestCounty,1,23,78,Bin 1
TestCounty,1,24,78,Bin 1
TestCounty,1,25,78,Bin 1
TestCounty,1,26,78,Bin 1
TestCounty,1,27,78,Bin 1
TestCounty,1,28,78,Bin 1
TestCounty,1,29,78,Bin 1
TestCounty,1,30,78,Bin 1
TestCounty,1,31,78,Bin 1
TestCounty,1,32,78,Bin 1
TestCounty,1,33,78,Bin 1
TestCounty,1,34,78,Bin 1
TestCounty,1,35,78,Bin 1
TestCounty,1,36,78,Bin 1
TestCounty,1,37,78,Bin 1
TestCounty,1,38,78,Bin 1
TestCounty,1,39,78,Bin 1
TestCounty,1,40,78,Bin 1
TestCounty,1,41,78,Bin 1
TestCounty,1,42,78,Bin 1
TestCounty,1,43,78,Bin 1
TestCounty,1,44,78,Bin 1
TestCounty,1,45,78,Bin 1
TestCounty,1,46,78,Bin 1
TestCounty,1,47,78,Bin 1
TestCounty,1,48,78,Bin 1
TestCounty,1,49,78,Bin 1
TestCounty,1,50,78,Bin 1
TestCounty,1,51,78,Bin 1
TestCounty,1,52,78,Bin 1
TestCounty,1,53,78,Bin 1
TestCounty,1,54,78,Bin 1
TestCounty,1,55,78,Bin 1
TestCounty,1,56,78,Bin 1
TestCounty,1,57,78,Bin 1
TestCounty,1,58,78,Bin 1
TestCounty,1,59,78,Bin 1
TestCounty,1,60,78,Bin 1
TestCounty,1,61,78,Bin 1
TestCounty,1,62,78,Bin 1
TestCounty,1,63,78,Bin 1
TestCounty,1,64,78,Bin 1
TestCounty,1,65,78,Bin 1
TestCounty,1,66,78,Bin 1
TestCounty,1,67,78,Bin 1
TestCounty,1,68,78,Bin 1
TestCounty,1,69,78,Bin 1
TestCounty,1,70,78,Bin 1
TestCounty,1,71,78,Bin 1
TestCounty,1,72,78,Bin 1
TestCounty,1,73,78,Bin 1
TestCounty,1,74,78,Bin 1
TestCounty,1,75,78,Bin 1
TestCounty,1,76,78,Bin 1
TestCounty,1,77,78,Bin 1
TestCounty,1,78,78,Bin 1
TestCounty,1,79,78,Bin 1
TestCounty,1,80,78,Bin 1
TestCounty,1,81,78,Bin 1
TestCounty,1,82,78,Bin 1
TestCounty,1,83,78,Bin 1
TestCounty,1,84,78,Bin 1
TestCounty,1,85,78,Bin 1
TestCounty,1,86,78,Bin 1
TestCounty,1,87,78,Bin 1
TestCounty,1,88,78,Bin 1
TestCounty,1,89,78,Bin 1
TestCounty,1,90,78,Bin 1
TestCounty,1,91,78,Bin 1
TestCounty,1,92,78,Bin 1
TestCounty,1,93,78,Bin 1
TestCounty,1,94,78,Bin 1
TestCounty,1,95,78,Bin 1
TestCounty,1,96,78,Bin 1
TestCounty,1,97,78,Bin 1
TestCounty,1,98,78,Bin 1
TestCounty,1,99,78,Bin 1
TestCounty,1,100,78,Bin 1
TestCounty,1,101,78,Bin 1
TestCounty,1,102,78,Bin 1
TestCounty,1,103,78,Bin 1
TestCounty,1,104,78,Bin 1
TestCounty,1,105,78,Bin 1
TestCounty,1,106,78,Bin 1
TestCounty,1,107,78,Bin 1
TestCounty,1,108,78,Bin 1
TestCounty,1,109,78,Bin 1
TestCounty,1,110,78,Bin 1
TestCounty,1,111,78,Bin 1
TestCounty,1,112,78,Bin 1
TestCounty,1,113,78,Bin 1
TestCounty,1,114,78,Bin 1
TestCounty,1,115,78,Bin 1
TestCounty,1,116,78,Bin 1
TestCounty,1,117,78,Bin 1
TestCounty,1,118,78,Bin 1
TestCounty,1,119,78,Bin 1
TestCounty,1,120,78,Bin 1
TestCounty,1,121,78,Bin 1
TestCounty,1,122,78,Bin 1
TestCounty,1,123,78,Bin 1
TestCounty,1,124,78,Bin 1
TestCounty,1,125,78,Bin 1
TestCounty,1,126,78,Bin 1
TestCounty,1,127,78,Bin 1
TestCounty,1,128,78,Bin 1
TestCounty,1,129,78,Bin 1
TestCounty,1,130,78,Bin 1
TestCounty,1,131,78,Bin 1
TestCounty,1,132,78,Bin 1
TestCounty,1,133,78,Bin 1
TestCounty,1,134,78,Bin 1
TestCounty,1,135,78,Bin 1
TestCounty,1,136,78,Bin 1
TestCounty,1,137,78,Bin 1
TestCounty,1,138,78,Bin 1
TestCounty,1,139,78,Bin 1
TestCounty,1,140,78,Bin 1
TestCounty,1,141,78,Bin 1
TestCounty,1,142,78,Bin 1
TestCounty,1,143,78,Bin 1
TestCounty,1,144,78,Bin 1
TestCounty,1,145,78,Bin 1
TestCounty,1,146,78,Bin 1
TestCounty,1,147,78,Bin 1
TestCounty,1,148,78,Bin 1
TestCounty,1,149,78,Bin 1
TestCounty,1,150,78,Bin 1
TestCounty,1,151,78,Bin 1
TestCounty,1,152,78,Bin 1
TestCounty,1,153,78,Bin 1
TestCounty,1,154,78,Bin 1
TestCounty,1,155,78,Bin 1
TestCounty,1,156,78,Bin 1
TestCounty,1,157,78,Bin 1
TestCounty,1,158,78,Bin 1
TestCounty,1,159,78,Bin 1
TestCounty,1,160,78,Bin 1
TestCounty,1,161,78,Bin 1
TestCounty,1,162,78,Bin 1
TestCounty,1,163,78,Bin 1
TestCounty,1,164,78,Bin 1
TestCounty,1,165,78,Bin 1
TestCounty,1,166,78,Bin 1
TestCounty,1,167,78,Bin 1
TestCounty,1,168,78,Bin 1
TestCounty,1,169,78,Bin 1
TestCounty,1,170,78,Bin 1
TestCounty,1,171,78,Bin 1
TestCounty,1,172,78,Bin 1
TestCounty,1,173,78,Bin 1
TestCounty,1,174,78,Bin 1
TestCounty,1,175,78,Bin 1
TestCounty,1,176,78,Bin 1
TestCounty,1,177,78,Bin 1
TestCounty,1,178,78,Bin 1
TestCounty,1,179,78,Bin 1
TestCounty,1,180,78,Bin 1
TestCounty,1,181,78,Bin 1
TestCounty,1,182,78,Bin 1
TestCounty,1,183,78,Bin 1
TestCounty,1,184,78,Bin 1
TestCounty,1,185,78,Bin 1
TestCounty,1,186,78,Bin 1
TestCounty,1,187,78,Bin 1
TestCounty,1,188,78,Bin 1
TestCounty,1,189,78,Bin 1
TestCounty,1,190,78,Bin 1
TestCounty,1,191,78,Bin 1
TestCounty,1,192,78,Bin 1
TestCounty,1,193,78,Bin 1
TestCounty,1,194,78,Bin 1
TestCounty,1,195,78,Bin 1
TestCounty,1,196,78,Bin 1
TestCounty,1,197,78,Bin 1
TestCounty,1,198,78,Bin 1
TestCounty,1,199,78,Bin 1
TestCounty,1,200,78,Bin 1
TestCounty,1,201,78,Bin 1
TestCounty,1,202,78,Bin 1
TestCounty,1,203,78,Bin 1
TestCounty,1,204,78,Bin 1
TestCounty,1,205,78,Bin 1
TestCounty,1,206,78,Bin 1
TestCounty,1,207,78,Bin 1
TestCounty,1,208,78,Bin 1
TestCounty,1,209,78,Bin 1
TestCounty,1,210,78,Bin 1
TestCounty,1,211,78,Bin 1
TestCounty,1,212,78,Bin 1
TestCounty,1,213,78,Bin 1
TestCounty,1,214,78,Bin 1
TestCounty,1,215,78,Bin 1
TestCounty,1,216,78,Bin 1
TestCounty,1,217,78,Bin 1
TestCounty,1,218,78,Bin 1
TestCounty,1,219,78,Bin 1
TestCounty,1,220,78,Bin 1
TestCounty,1,221,78,Bin 1
TestCounty,1,222,78,Bin 1
TestCounty,1,223,78,Bin 1
TestCounty,1,224,78,Bin 1
TestCounty,1,225,78,Bin 1
TestCounty,1,226,78,Bin 1
TestCounty,1,227,78,Bin 1
TestCounty,1,228,78,Bin 1
TestCounty,1,229,78,Bin 1
TestCounty,1,230,78,Bin 1
TestCounty,1,231,78,Bin 1
TestCounty,1,232,78,Bin 1
TestCounty,1,233,78,Bin 1
TestCounty,1,234,78,Bin 1
TestCounty,1,235,78,Bin 1
TestCounty,1,236,78,Bin 1
TestCounty,1,237,78,Bin 1
TestCounty,1,238,78,Bin 1
TestCounty,1,239,78,Bin 1
TestCounty,1,240,78,Bin 1
TestCounty,1,241,78,Bin 1
TestCounty,1,242,78,Bin 1
TestCounty,1,243,78,Bin 1
TestCounty,1,244,78,Bin 1
TestCounty,1,245,78,Bin 1
TestCounty,1,246,78,Bin 1
TestCounty,1,247,78,Bin 1
