2021 Byron Mayoral NSW Local Government,5.10.11.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,"Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)","Byron Mayoral (Number of positions=1, Number of ranks=9)"
,,,,,,,HUNTER Alan(1),CLARKE Bruce(1),COOREY Cate(1),ANDERSON John(1),MCILRATH Christopher(1),LYON Michael(1),DEY Duncan(1),PUGH Asren(1),SWIVEL Mark(1),HUNTER Alan(2),CLARKE Bruce(2),COOREY Cate(2),ANDERSON John(2),MCILRATH Christopher(2),LYON Michael(2),DEY Duncan(2),PUGH Asren(2),SWIVEL Mark(2),HUNTER Alan(3),CLARKE Bruce(3),COOREY Cate(3),ANDERSON John(3),MCILRATH Christopher(3),LYON Michael(3),DEY Duncan(3),PUGH Asren(3),SWIVEL Mark(3),HUNTER Alan(4),CLARKE Bruce(4),COOREY Cate(4),ANDERSON John(4),MCILRATH Christopher(4),LYON Michael(4),DEY Duncan(4),PUGH Asren(4),SWIVEL Mark(4),HUNTER Alan(5),CLARKE Bruce(5),COOREY Cate(5),ANDERSON John(5),MCILRATH Christopher(5),LYON Michael(5),DEY Duncan(5),PUGH Asren(5),SWIVEL Mark(5),HUNTER Alan(6),CLARKE Bruce(6),COOREY Cate(6),ANDERSON John(6),MCILRATH Christopher(6),LYON Michael(6),DEY Duncan(6),PUGH Asren(6),SWIVEL Mark(6),HUNTER Alan(7),CLARKE Bruce(7),COOREY Cate(7),ANDERSON John(7),MCILRATH Christopher(7),LYON Michael(7),DEY Duncan(7),PUGH Asren(7),SWIVEL Mark(7),HUNTER Alan(8),CLARKE Bruce(8),COOREY Cate(8),ANDERSON John(8),MCILRATH Christopher(8),LYON Michael(8),DEY Duncan(8),PUGH Asren(8),SWIVEL Mark(8),HUNTER Alan(9),CLARKE Bruce(9),COOREY Cate(9),ANDERSON John(9),MCILRATH Christopher(9),LYON Michael(9),DEY Duncan(9),PUGH Asren(9),SWIVEL Mark(9)
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,PrecinctPortion,BallotType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1-1-1,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,2,1-1-2,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,1,3,1-1-3,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,1,4,1-1-4,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,5,1-1-5,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,1,6,1-1-6,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,1,1,7,1-1-7,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8,1,1,8,1-1-8,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
