CountyID,ScannerID,BatchID,NumBallots,StorageLocation
TestCounty,1,1,78,Bin 1
TestCounty,1,2,78,Bin 1
TestCounty,1,3,78,Bin 1
TestCounty,1,4,78,Bin 1
TestCounty,1,5,78,Bin 1
TestCounty,1,6,78,Bin 1
TestCounty,1,7,78,Bin 1
TestCounty,1,8,78,Bin 1
TestCounty,1,9,78,Bin 1
TestCounty,1,10,78,Bin 1
TestCounty,1,11,78,Bin 1
TestCounty,1,12,78,Bin 1
TestCounty,1,13,78,Bin 1
TestCounty,1,14,78,Bin 1
TestCounty,1,15,78,Bin 1
TestCounty,1,16,78,Bin 1
TestCounty,1,17,78,Bin 1
TestCounty,1,18,78,Bin 1
TestCounty,1,19,78,Bin 1
TestCounty,1,20,78,Bin 1
TestCounty,1,21,78,Bin 1
TestCounty,1,22,78,Bin 1
TestCounty,1,23,78,Bin 1
TestCounty,1,24,78,Bin 1
TestCounty,1,25,78,Bin 1
TestCounty,1,26,78,Bin 1
TestCounty,1,27,78,Bin 1
TestCounty,1,28,78,Bin 1
TestCounty,1,29,78,Bin 1
TestCounty,1,30,78,Bin 1
TestCounty,1,31,78,Bin 1
TestCounty,1,32,78,Bin 1
TestCounty,1,33,78,Bin 1
TestCounty,1,34,78,Bin 1
TestCounty,1,35,78,Bin 1
TestCounty,1,36,78,Bin 1
TestCounty,1,37,78,Bin 1
TestCounty,1,38,78,Bin 1
TestCounty,1,39,78,Bin 1
TestCounty,1,40,78,Bin 1
TestCounty,1,41,78,Bin 1
TestCounty,1,42,78,Bin 1
TestCounty,1,43,78,Bin 1
TestCounty,1,44,78,Bin 1
TestCounty,1,45,78,Bin 1
TestCounty,1,46,78,Bin 1
TestCounty,1,47,78,Bin 1
TestCounty,1,48,78,Bin 1
TestCounty,1,49,78,Bin 1
TestCounty,1,50,78,Bin 1
TestCounty,1,51,78,Bin 1
TestCounty,1,52,78,Bin 1
TestCounty,1,53,78,Bin 1
TestCounty,1,54,78,Bin 1
TestCounty,1,55,78,Bin 1
TestCounty,1,56,78,Bin 1
TestCounty,1,57,78,Bin 1
TestCounty,1,58,78,Bin 1
TestCounty,1,59,78,Bin 1
TestCounty,1,60,78,Bin 1
TestCounty,1,61,78,Bin 1
TestCounty,1,62,78,Bin 1
TestCounty,1,63,78,Bin 1
TestCounty,1,64,78,Bin 1
TestCounty,1,65,78,Bin 1
TestCounty,1,66,78,Bin 1
TestCounty,1,67,78,Bin 1
TestCounty,1,68,78,Bin 1
TestCounty,1,69,78,Bin 1
TestCounty,1,70,78,Bin 1
TestCounty,1,71,78,Bin 1
TestCounty,1,72,78,Bin 1
TestCounty,1,73,78,Bin 1
TestCounty,1,74,78,Bin 1
TestCounty,1,75,78,Bin 1
TestCounty,1,76,78,Bin 1
TestCounty,1,77,78,Bin 1
TestCounty,1,78,78,Bin 1
TestCounty,1,79,78,Bin 1
TestCounty,1,80,78,Bin 1
TestCounty,1,81,78,Bin 1
TestCounty,1,82,78,Bin 1
TestCounty,1,83,78,Bin 1
TestCounty,1,84,78,Bin 1
TestCounty,1,85,78,Bin 1
TestCounty,1,86,78,Bin 1
TestCounty,1,87,78,Bin 1
TestCounty,1,88,78,Bin 1
TestCounty,1,89,78,Bin 1
TestCounty,1,90,78,Bin 1
TestCounty,1,91,78,Bin 1
TestCounty,1,92,78,Bin 1
TestCounty,1,93,78,Bin 1
TestCounty,1,94,78,Bin 1
TestCounty,1,95,78,Bin 1
TestCounty,1,96,78,Bin 1
TestCounty,1,97,78,Bin 1
TestCounty,1,98,78,Bin 1
TestCounty,1,99,78,Bin 1
TestCounty,1,100,78,Bin 1
TestCounty,1,101,78,Bin 1
TestCounty,1,102,78,Bin 1
TestCounty,1,103,78,Bin 1
TestCounty,1,104,78,Bin 1
TestCounty,1,105,78,Bin 1
TestCounty,1,106,78,Bin 1
TestCounty,1,107,78,Bin 1
TestCounty,1,108,78,Bin 1
TestCounty,1,109,78,Bin 1
TestCounty,1,110,78,Bin 1
TestCounty,1,111,78,Bin 1
TestCounty,1,112,78,Bin 1
TestCounty,1,113,78,Bin 1
TestCounty,1,114,78,Bin 1
TestCounty,1,115,78,Bin 1
TestCounty,1,116,78,Bin 1
TestCounty,1,117,78,Bin 1
TestCounty,1,118,78,Bin 1
TestCounty,1,119,78,Bin 1
TestCounty,1,120,78,Bin 1
TestCounty,1,121,78,Bin 1
TestCounty,1,122,78,Bin 1
TestCounty,1,123,78,Bin 1
TestCounty,1,124,78,Bin 1
TestCounty,1,125,78,Bin 1
TestCounty,1,126,78,Bin 1
TestCounty,1,127,78,Bin 1
TestCounty,1,128,78,Bin 1
TestCounty,1,129,78,Bin 1
TestCounty,1,130,78,Bin 1
TestCounty,1,131,78,Bin 1
TestCounty,1,132,78,Bin 1
TestCounty,1,133,78,Bin 1
TestCounty,1,134,78,Bin 1
TestCounty,1,135,78,Bin 1
TestCounty,1,136,78,Bin 1
TestCounty,1,137,78,Bin 1
TestCounty,1,138,78,Bin 1
TestCounty,1,139,48,Bin 1
