CountyID,ScannerID,BatchID,NumBallots,StorageLocation
TestCounty,1,1,78,Bin 1
TestCounty,1,2,78,Bin 1
TestCounty,1,3,78,Bin 1
TestCounty,1,4,78,Bin 1
TestCounty,1,5,78,Bin 1
TestCounty,1,6,78,Bin 1
TestCounty,1,7,78,Bin 1
TestCounty,1,8,78,Bin 1
TestCounty,1,9,78,Bin 1
TestCounty,1,10,78,Bin 1
TestCounty,1,11,78,Bin 1
TestCounty,1,12,78,Bin 1
TestCounty,1,13,78,Bin 1
TestCounty,1,14,78,Bin 1
TestCounty,1,15,78,Bin 1
TestCounty,1,16,78,Bin 1
TestCounty,1,17,78,Bin 1
TestCounty,1,18,78,Bin 1
TestCounty,1,19,78,Bin 1
TestCounty,1,20,78,Bin 1
TestCounty,1,21,78,Bin 1
TestCounty,1,22,78,Bin 1
TestCounty,1,23,78,Bin 1
TestCounty,1,24,78,Bin 1
TestCounty,1,25,78,Bin 1
TestCounty,1,26,78,Bin 1
TestCounty,1,27,78,Bin 1
TestCounty,1,28,78,Bin 1
TestCounty,1,29,78,Bin 1
TestCounty,1,30,78,Bin 1
TestCounty,1,31,78,Bin 1
TestCounty,1,32,78,Bin 1
TestCounty,1,33,78,Bin 1
TestCounty,1,34,78,Bin 1
TestCounty,1,35,78,Bin 1
TestCounty,1,36,78,Bin 1
TestCounty,1,37,78,Bin 1
TestCounty,1,38,78,Bin 1
TestCounty,1,39,78,Bin 1
TestCounty,1,40,78,Bin 1
TestCounty,1,41,78,Bin 1
TestCounty,1,42,78,Bin 1
TestCounty,1,43,78,Bin 1
TestCounty,1,44,78,Bin 1
TestCounty,1,45,78,Bin 1
TestCounty,1,46,78,Bin 1
TestCounty,1,47,78,Bin 1
TestCounty,1,48,78,Bin 1
TestCounty,1,49,37,Bin 1
